running just-odd.py multiple times...

n = 1 , m = 2 : odd = 1
n = 1 , m = 10 : odd = 1
n = 1 , m = 102 : odd = 1
n = 3 , m = 2 : odd = 3
n = 3 , m = 10 : odd = 3
n = 3 , m = 102 : odd = 3
n = 15 , m = 2 : odd = 15
n = 15 , m = 10 : odd = 15
n = 15 , m = 102 : odd = 15
n = 123 , m = 2 : odd = 123
n = 123 , m = 10 : odd = 123
n = 123 , m = 102 : odd = 123
n = 2 , m = 1 : odd = 1
n = 10 , m = 1 : odd = 1
n = 102 , m = 1 : odd = 1
n = 2 , m = 3 : odd = 3
n = 10 , m = 3 : odd = 3
n = 102 , m = 3 : odd = 3
n = 2 , m = 15 : odd = 15
n = 10 , m = 15 : odd = 15
n = 102 , m = 15 : odd = 15
n = 2 , m = 123 : odd = 123
n = 10 , m = 123 : odd = 123
n = 102 , m = 123 : odd = 123
