running rugby-score.py multiple times...

tries = 0 , conversions = 0 ,penalties = 0 : score = 0
tries = 0 , conversions = 0 ,penalties = 1 : score = 3
tries = 0 , conversions = 0 ,penalties = 2 : score = 6
tries = 0 , conversions = 0 ,penalties = 3 : score = 9
tries = 1 , conversions = 0 ,penalties = 0 : score = 5
tries = 1 , conversions = 0 ,penalties = 1 : score = 8
tries = 1 , conversions = 0 ,penalties = 2 : score = 11
tries = 1 , conversions = 0 ,penalties = 3 : score = 14
tries = 1 , conversions = 1 ,penalties = 0 : score = 7
tries = 1 , conversions = 1 ,penalties = 1 : score = 10
tries = 1 , conversions = 1 ,penalties = 2 : score = 13
tries = 1 , conversions = 1 ,penalties = 3 : score = 16
tries = 2 , conversions = 0 ,penalties = 0 : score = 10
tries = 2 , conversions = 0 ,penalties = 1 : score = 13
tries = 2 , conversions = 0 ,penalties = 2 : score = 16
tries = 2 , conversions = 0 ,penalties = 3 : score = 19
tries = 2 , conversions = 1 ,penalties = 0 : score = 12
tries = 2 , conversions = 1 ,penalties = 1 : score = 15
tries = 2 , conversions = 1 ,penalties = 2 : score = 18
tries = 2 , conversions = 1 ,penalties = 3 : score = 21
tries = 2 , conversions = 2 ,penalties = 0 : score = 14
tries = 2 , conversions = 2 ,penalties = 1 : score = 17
tries = 2 , conversions = 2 ,penalties = 2 : score = 20
tries = 2 , conversions = 2 ,penalties = 3 : score = 23
tries = 3 , conversions = 0 ,penalties = 0 : score = 15
tries = 3 , conversions = 0 ,penalties = 1 : score = 18
tries = 3 , conversions = 0 ,penalties = 2 : score = 21
tries = 3 , conversions = 0 ,penalties = 3 : score = 24
tries = 3 , conversions = 1 ,penalties = 0 : score = 17
tries = 3 , conversions = 1 ,penalties = 1 : score = 20
tries = 3 , conversions = 1 ,penalties = 2 : score = 23
tries = 3 , conversions = 1 ,penalties = 3 : score = 26
tries = 3 , conversions = 2 ,penalties = 0 : score = 19
tries = 3 , conversions = 2 ,penalties = 1 : score = 22
tries = 3 , conversions = 2 ,penalties = 2 : score = 25
tries = 3 , conversions = 2 ,penalties = 3 : score = 28
tries = 3 , conversions = 3 ,penalties = 0 : score = 21
tries = 3 , conversions = 3 ,penalties = 1 : score = 24
tries = 3 , conversions = 3 ,penalties = 2 : score = 27
tries = 3 , conversions = 3 ,penalties = 3 : score = 30
